Data_ID,Name,City,Country,Venue.Type,Option,Rating,Reviews,Price,Latitude,Longitude,Phone,Happycow_page
45036,Chay Village - Friedrichs…,Berlin,Germany,Restaurant,Vegetarian,4.5,17,Average,52.513618,13.45834,(+)49-3041993786,https://happycow.net/reviews/chay-village-friedrichshain-berlin-45036
116539,LAB Kitchen,Berlin,Germany,Restaurant,Vegetarian,4,2,Cheap,52.497952,13.45031,(+)49-3054978143,https://happycow.net/reviews/lab-kitchen-berlin-116539
56008,Barkett,Berlin,Germany,Restaurant,Vegan,4,17,Average,52.48806,13.36418,(+)49-1632652503,https://happycow.net/reviews/barkett-berlin-56008
137523,li.ke,Berlin,Germany,Restaurant,Vegan,4.5,12,Cheap,52.511608,13.458475,(+)49-3029009428,https://happycow.net/reviews/like-berlin-137523
77198,Balaram Eis,Berlin,Germany,MarketVendor,Vegan,4.5,26,Expensive,52.510826,13.458318,(+)49-3098364440,https://happycow.net/reviews/balaram-eis-berlin-77198
54507,Valladares,Berlin,Germany,Restaurant,Vegan,4.5,53,Average,52.533539,13.34751,(+)49-16091306832,https://happycow.net/reviews/valladares-berlin-54507
84955,1990 Vegan Living,Berlin,Germany,Restaurant,Vegan,4.5,144,Average,52.510349,13.458575,(+)49-3085614761,https://happycow.net/reviews/1990-vegan-living-berlin-84955
122155,Missismiller,Berlin,Germany,MarketVendor,Vegetarian,4,2,Expensive,52.48888,13.43853,(+)49-15772175012,https://happycow.net/reviews/missismiller-berlin-122155
115017,St. Bess,Berlin,Germany,Restaurant,Vegetarian,4.5,5,Average,52.542011,13.356602,(+)49-17657850332,https://happycow.net/reviews/st-bess-berlin-115017
107286,Cafe Tante Nanni,Berlin,Germany,Restaurant,Vegetarian,5,2,Cheap,52.542053,13.356248,+49-,https://happycow.net/reviews/cafe-tante-nanni-berlin-107286
127477,Mom's Creation - Friedric…,Berlin,Germany,Restaurant,Vegetarian,4,8,Cheap,52.515625,13.460719,(+)49-3028604479,https://happycow.net/reviews/moms-creation-berlin-127477
14960,Yoyo Foodworld,Berlin,Germany,Restaurant,Vegan,4,188,Cheap,52.509689,13.460178,(+)49-3049787384,https://happycow.net/reviews/yoyo-foodworld-berlin-14960
55725,strEats Vegan Food Truck,Berlin,Germany,Food Truck,Vegan,5,11,Expensive,52.502594,13.342728,+49-,https://happycow.net/reviews/streats-vegan-food-truck-berlin-55725
86474,The Alchemist Kitchen,Berlin,Germany,Catering,Vegan,5,2,Expensive,52.482929,13.42835,(+)49-15784275901,https://happycow.net/reviews/the-alchemist-kitchen-berlin-86474
57461,Alaska Bar,Berlin,Germany,Restaurant,Vegan,5,38,Cheap,52.48296,13.428993,(+)49-3023914138,https://happycow.net/reviews/alaska-berlin-57461
66101,Two Planets,Berlin,Germany,Restaurant,Vegetarian,4.5,18,Cheap,52.481361,13.42531,(+)49-17634968060,https://happycow.net/reviews/two-planets-berlin-66101
54502,Geh Veg,Berlin,Germany,Restaurant,Vegan,4.5,68,Average,52.532349,13.341981,(+)49-3054493493,https://happycow.net/reviews/geh-veg-berlin-54502
85329,Reger Burger - Food Truck,Berlin,Germany,Food Truck,Vegan,4,4,Expensive,52.514622,13.463403,(+)49-16099190840,https://happycow.net/reviews/reger-burger-food-truck-berlin-85329
62254,Himmelbeet Cafe,Berlin,Germany,Restaurant,Vegetarian,4,4,Cheap,52.547646,13.361864,(+)49-1622987205,https://happycow.net/reviews/himmelbeet-cafe-berlin-62254
148055,Veg room,Berlin,Germany,Restaurant,Vegan,4.5,9,Cheap,52.54192,13.3505,(+)49-15785845926,https://happycow.net/reviews/veg-room-berlin-148055
31510,Café Tschüsch,Berlin,Germany,Restaurant,Vegetarian,4,9,Cheap,52.484146,13.436608,(+)49-3054484414,https://happycow.net/reviews/cafe-tschuesch-berlin-31510
80634,Isla Coffee,Berlin,Germany,Restaurant,Vegetarian,3.5,7,Average,52.480213,13.424932,+49-,https://happycow.net/reviews/isla-coffee-berlin-80634
124865,Kernvoll,Berlin,Germany,Restaurant,Vegan,5,2,Average,52.516125,13.464805,(+)49-3023936092,https://happycow.net/reviews/kernvoll-berlin-124865
67984,White Crow,Berlin,Germany,Restaurant,Vegan,5,49,Cheap,52.491219,13.449796,(+)49-15739325751,https://happycow.net/reviews/white-crow-berlin-67984
114577,Kaffee Ingwer,Berlin,Germany,Restaurant,Vegan,4.5,19,Average,52.508293,13.46352,(+)49-1713654336,https://happycow.net/reviews/kaffee-ingwer-berlin-114577
130805,Neue Republik Reger,Berlin,Germany,Restaurant,Vegan,4.5,11,Cheap,52.49036,13.44909,+49-,https://happycow.net/reviews/neue-republik-reger-berlin-130805
104348,Hope Superfood Deli,Berlin,Germany,Restaurant,Vegetarian,4.5,3,Average,52.4869,13.355172,+49-,https://happycow.net/reviews/hope-superfood-deli-berlin-104348
93692,be'kech,Berlin,Germany,Restaurant,Vegetarian,5,4,Cheap,52.554131,13.37466,(+)49-3084432633,https://happycow.net/reviews/bekech-berlin-93692
136583,Loveco - Schöneberg,Berlin,Germany,Store,Vegan,5,1,Expensive,52.490669,13.348905,(+)49-3035051173,https://happycow.net/reviews/loveco-berlin-136583
107236,Kuddelmuddel Cafe,Berlin,Germany,Restaurant,Vegan,5,29,Average,52.512608,13.466452,(+)49-15207157978,https://happycow.net/reviews/kuddelmuddel-cafe-berlin-107236
58550,No58 Speiserei,Berlin,Germany,Restaurant,Vegetarian,3.5,7,Average,52.478512,13.42392,(+)49-3062728050,https://happycow.net/reviews/no58-speiserei-berlin-58550
50622,TumaBe – Coffee and Comfo…,Berlin,Germany,Restaurant,Vegetarian,3,2,Average,52.48727,13.35314,(+)49-3076768924,https://happycow.net/reviews/tumabe-coffee-and-comfort-berlin-50622
33408,Bistro Bardot,Berlin,Germany,Restaurant,Vegetarian,4.5,14,Expensive,52.509117,13.466099,(+)49-30692097082,https://happycow.net/reviews/bistro-bardot-berlin-33408
85619,Lück's,Berlin,Germany,Restaurant,Vegan,5,29,Average,52.506191,13.465133,(+)49-3022462198,https://happycow.net/reviews/luecks-berlin-85619
32227,Chay Village,Berlin,Germany,Restaurant,Vegetarian,4.5,21,Average,52.489826,13.348862,(+)49-3089204554,https://happycow.net/reviews/chay-village-berlin-32227
112426,SORA - Vietnamese Vegan C…,Berlin,Germany,Restaurant,Vegetarian,4.5,7,Cheap,52.50634,13.465552,(+)49-3022600379,https://happycow.net/reviews/sora-vietnamese-vegan-cuisine-berlin-112426
30021,RohKostWerk,Berlin,Germany,Catering,Vegan,0,,Expensive,52.511612,13.4672,(+)49-302926974,https://happycow.net/reviews/rohkostwerk-berlin-30021
91273,Aviatrix Cafe and Atelier,Berlin,Germany,Restaurant,Vegetarian,4,1,Average,52.476986,13.419833,(+)49-3052663089,https://happycow.net/reviews/aviatrix-cafe-and-atelier-berlin-91273
54508,Loveco,Berlin,Germany,Other,Vegan,4.5,7,Expensive,52.505878,13.46584,(+)49-3049084833,https://happycow.net/reviews/loveco-berlin-54508
102480,Manafood,Berlin,Germany,Restaurant,Vegan,4.5,34,Average,52.486893,13.35228,(+)49-15786277172,https://happycow.net/reviews/manafood-berlin-102480
56442,Tianfuzius,Berlin,Germany,Restaurant,Vegetarian,4.5,19,Average,52.495907,13.340626,(+)49-3091539833,https://happycow.net/reviews/tianfuzius-berlin-56442
83774,Café Babette,Berlin,Germany,Restaurant,Vegetarian,4.5,2,Average,52.479271,13.430959,(+)49-17638388943,https://happycow.net/reviews/cafe-babette-berlin-83774
115084,Cafe Largo,Berlin,Germany,Restaurant,Vegetarian,4,3,Average,52.550499,13.35935,(+)49-3024327966,https://happycow.net/reviews/cafe-largo-berlin-115084
152112,Safari Imbiss,Berlin,Germany,Restaurant,Vegetarian,4,1,Cheap,52.548546,13.354796,(+)49-15211404478,https://happycow.net/reviews/safari-imbiss-berlin-152112
55697,Velicious,Berlin,Germany,Restaurant,Vegan,4.5,22,Average,52.505489,13.46669,(+)49-15257118282,https://happycow.net/reviews/cafe-velicious-berlin-55697
43997,Cigköfte,Berlin,Germany,Restaurant,Vegetarian,4,1,Average,52.477318,13.425223,(+)49-17619801980,https://happycow.net/reviews/cigkofte-berlin-43997
99500,Hom,Berlin,Germany,Restaurant,Vegetarian,5,3,Cheap,52.483551,13.44431,(+)49-493040749707,https://happycow.net/reviews/hom-berlin-99500
15157,Vöner der Vegetarische Dö…,Berlin,Germany,Restaurant,Vegan,4.5,156,Cheap,52.50668,13.468868,(+)49-3099265423,https://happycow.net/reviews/voner-der-vegetarische-doner-berlin-15157
116642,Adanus Cigkofte,Berlin,Germany,Restaurant,Vegetarian,4.5,2,Average,52.557632,13.37714,(+)49-3055613474,https://happycow.net/reviews/adanus-cigkofte-berlin-116642
107502,endorphina Bio-Backkunst …,Berlin,Germany,Bakery,Vegetarian,5,3,Expensive,52.485508,13.449445,(+)49-49-3029047303,https://happycow.net/reviews/endorphina-bio-backkunst-gmbh-berlin-107502
92776,Flocky's Schneeeis,Berlin,Germany,MarketVendor,Vegetarian,0,,Expensive,52.506748,13.46941,(+)49-1777205246,https://happycow.net/reviews/flockys-schneeeis-berlin-92776
45337,Schenk-Cafe im Systemfehl…,Berlin,Germany,Bakery,Vegan,0,,Expensive,52.5107,13.47147,(+)49-3053675460,https://happycow.net/reviews/schenk-cafe-im-systemfehler-berlin-45337
123162,Meet Me by the Baobab Tre…,Berlin,Germany,Restaurant,Vegetarian,5,2,Cheap,52.560173,13.381366,(+)49-3047866860,https://happycow.net/reviews/meet-me-by-the-baobab-tree-berlin-123162
83592,Board'Eau,Berlin,Germany,Restaurant,Vegan,4.5,10,Cheap,52.47451,13.42656,(+)49-17630157368,https://happycow.net/reviews/boardeau-berlin-83592
37937,Pele-Mele,Berlin,Germany,Restaurant,Vegan,4,39,Average,52.479382,13.44206,(+)49-3036467523,https://happycow.net/reviews/pele-mele-berlin-37937
160430,Mensa Veggie 2.0 - Die ti…,Berlin,Germany,Restaurant,Vegan,5,1,Cheap,52.509747,13.326223,(+)49-939397437,https://happycow.net/reviews/mensa-veggie-2-0-die-tiefgruene-mensa-berlin-160430
64730,Alge - Botanischer Salon,Berlin,Germany,Catering,Vegetarian,5,4,Expensive,52.48941,13.46026,(+)49-3052660051,https://happycow.net/reviews/alge-berlin-64730
101545,Cake'n'Riot,Berlin,Germany,Catering,Vegan,0,,Expensive,52.518215,13.476804,+49-,https://happycow.net/reviews/cakenriot-berlin-101545
153413,LoveBurger,Berlin,Germany,Restaurant,Vegan,5,4,Cheap,52.479019,13.449097,(+)49-3098391325,https://happycow.net/reviews/loveburger-berlin-153413
895,Satyam,Berlin,Germany,Restaurant,Vegetarian,4,64,Average,52.508915,13.321987,(+)49-3031806111,https://happycow.net/reviews/satyam-berlin-895
33514,Chef in Berlin,Berlin,Germany,Catering,Vegan,5,2,Expensive,52.468166,13.404782,(+)49-1701839557,https://happycow.net/reviews/chef-in-berlin-berlin-33514
89347,Cake Catering Co.,Berlin,Germany,Catering,Vegan,0,,Expensive,52.467751,13.405641,(+)49-1625959200,https://happycow.net/reviews/cake-catering-co-berlin-89347
121722,Cafe Dritter Raum,Berlin,Germany,Restaurant,Vegetarian,3,1,Average,52.477165,13.447879,(+)49-3055643552,https://happycow.net/reviews/cafe-dritter-raum-berlin-121722
82957,Adam & Eve,Berlin,Germany,Restaurant,Vegetarian,3.5,3,Cheap,52.505142,13.321058,(+)49-17621999331,https://happycow.net/reviews/adam-and-eve-berlin-82957
82431,Vegan Onigiri Manufaktur,Berlin,Germany,Catering,Vegan,5,1,Expensive,52.473827,13.44267,+49-,https://happycow.net/reviews/vegan-onigiri-manufaktur-berlin-82431
36317,Dr. Pogo,Berlin,Germany,Store,Vegan,5,21,Expensive,52.473984,13.443341,(+)49-3053069794,https://happycow.net/reviews/dr-pogo-berlin-36317
32229,Vaust Braugaststatte,Berlin,Germany,Restaurant,Vegan,4.5,94,Average,52.507687,13.318407,(+)49-3054599160,https://happycow.net/reviews/vaust-braugaststatte-berlin-32229
91794,Chi Oh,Berlin,Germany,Restaurant,Vegetarian,4,12,Average,52.49567,13.324329,(+)49-3088677886,https://happycow.net/reviews/chi-oh-berlin-91794
19181,Cafe Vux,Berlin,Germany,Restaurant,Vegan,4.5,63,Average,52.47208,13.44251,+49-,https://happycow.net/reviews/cafe-vux-berlin-19181
140040,Lunasol,Berlin,Germany,Restaurant,Vegan,5,2,Cheap,52.469627,13.435209,(+)49-17662885391,https://happycow.net/reviews/lunasol-berlin-140040
37934,Happiness-Heart Cafe,Berlin,Germany,Restaurant,Vegetarian,4,6,Average,52.491402,13.325336,(+)49-1605457708,https://happycow.net/reviews/happiness-heart-cafe-berlin-37934
108043,Flop Cafe,Berlin,Germany,Restaurant,Vegetarian,5,2,Cheap,52.55513,13.34121,(+)49-3081618840,https://happycow.net/reviews/flop-cafe-berlin-108043
111229,Superfoods & Organic Liqu…,Berlin,Germany,Restaurant,Vegetarian,4,6,Average,52.502289,13.316599,(+)49-3064958740,https://happycow.net/reviews/superfoods-berlin-111229
48098,B-Lage,Berlin,Germany,Restaurant,Vegan,5,4,Cheap,52.473751,13.45137,(+)49-3062982776,https://happycow.net/reviews/b-lage-berlin-48098
147721,Zig Zag Jazz Club,Berlin,Germany,Restaurant,Vegetarian,4,1,Cheap,52.475098,13.339974,(+)49-3094049147,https://happycow.net/reviews/zig-zag-jazz-club-berlin-147721
155429,Haelthy Bar,Berlin,Germany,Restaurant,Vegetarian,5,1,Average,52.49968,13.3093,(+)49-3084427892,https://happycow.net/reviews/haelthy-bar-berlin-155429
157580,Woman of Vegan,Berlin,Germany,Other,Vegan,0,,Expensive,52.47369,13.335573,(+)49-1724334413,https://happycow.net/reviews/woman-of-vegan-berlin-157580
91807,Attila Hildmann Organic S…,Berlin,Germany,Restaurant,Vegan,4,69,Average,52.509594,13.303558,+49-,https://happycow.net/reviews/attila-hildmann-berlin-91807
83232,Cafe Con Amore,Berlin,Germany,Restaurant,Vegetarian,4.5,10,Average,52.515911,13.302445,(+)49-3034762233,https://happycow.net/reviews/cafe-con-amore-berlin-83232
144585,Dosa & More,Berlin,Germany,Restaurant,Vegetarian,0,,Average,52.457874,13.383799,(+)49-3089657586,https://happycow.net/reviews/dosa-and-more-berlin-144585
70605,Zen House,Berlin,Germany,Restaurant,Vegan,4.5,33,Cheap,52.506985,13.300154,(+)49-3037305498,https://happycow.net/reviews/zen-house-berlin-70605
58841,Velvet Leaf,Berlin,Germany,Restaurant,Vegetarian,4.5,11,Average,52.500332,13.30098,(+)49-3060943452,https://happycow.net/reviews/velvet-leaf-berlin-58841
31331,Brotgarten,Berlin,Germany,Restaurant,Vegetarian,4,3,Cheap,52.5159,13.29227,(+)49-303228880,https://happycow.net/reviews/brotgarten-berlin-31331
135133,Tiger Club,Berlin,Germany,Restaurant,Vegan,4.5,16,Average,52.459618,13.324425,(+)49-3020077303,https://happycow.net/reviews/tiger-club-berlin-135133
37933,Lotus Lounge,Berlin,Germany,Restaurant,Vegetarian,4.5,3,Average,52.517277,13.279194,(+)49-3023255065,https://happycow.net/reviews/lotus-lounge-berlin-37933
42699,Goodies Berlin - Globetro…,Berlin,Germany,Restaurant,Vegetarian,4,10,Average,52.455593,13.319741,+49-,https://happycow.net/reviews/goodies-globetrotter-berlin-42699
72150,In.tegrale - Berlin Tegel…,Berlin,Germany,Restaurant,Vegetarian,4.5,6,Average,52.558834,13.288437,(+)49-1723038804,https://happycow.net/reviews/integrale-berlin-72150
68208,Le Pique-Nique,Berlin,Germany,Catering,Vegetarian,5,6,Expensive,52.440769,13.444507,(+)49-3066706240,https://happycow.net/reviews/le-pique-nique-berlin-68208
158148,Family Cafe,Berlin,Germany,Restaurant,Vegan,0,,Cheap,52.606899,13.41991,(+)49-3044048240,https://happycow.net/reviews/family-cafe-berlin-158148
24999,Cafe Rosenduft,Berlin,Germany,Restaurant,Vegetarian,4.5,4,Average,52.42971,13.327049,(+)49-3077006703,https://happycow.net/reviews/cafe-rosenduft-berlin-24999
24601,Veggie No.1 Mensa FU,Berlin,Germany,Restaurant,Vegetarian,4,4,Cheap,52.447029,13.28322,(+)49-30939397505,https://happycow.net/reviews/veggie-no1-mensa-fu-berlin-24601
57630,VeganCat,Berlin,Germany,Catering,Vegan,0,,Expensive,52.420017,13.290475,+49-,https://happycow.net/reviews/vegancat-berlin-57630
42693,Goodies Berlin - Schlacht…,Berlin,Germany,Restaurant,Vegetarian,4.5,3,Cheap,52.439159,13.21465,+49-,https://happycow.net/reviews/goodies-schlachtensee-berlin-42693
155435,Café Maiko,Berlin,Germany,Restaurant,Vegan,0,,Average,52.559963,13.089796,+49-,https://happycow.net/reviews/cafe-maiko-falkensee-155435
60851,Olga,Berlin,Germany,Other,Vegan,2,1,Expensive,52.399326,13.055044,(+)49-3315813676,https://happycow.net/reviews/olga-potsdam-60851
92030,Rosenberg,Berlin,Germany,Restaurant,Vegan,4.5,24,Average,52.400578,13.053579,(+)49-15116050600,https://happycow.net/reviews/rosenberg-potsdam-92030
39851,Madia,Berlin,Germany,Restaurant,Vegan,4,8,Cheap,52.399521,13.051876,+49-,https://happycow.net/reviews/madia-potsdam-39851
62172,Lebensquell,Berlin,Germany,Store,Vegetarian,4,1,Expensive,52.402309,13.04837,(+)49-3312702063,https://happycow.net/reviews/lebensquell-potsdam-62172
18878,Cafe Kieselstein,Berlin,Germany,Restaurant,Vegetarian,3.5,10,Average,52.401909,13.04856,(+)49-3316012377,https://happycow.net/reviews/cafe-kieselstein-potsdam-18878
26553,Govindas Higher Taste,Berlin,Germany,Catering,Vegetarian,5,1,Expensive,52.398048,13.0329,(+)49-3312733253,https://happycow.net/reviews/govindas-higher-taste-potsdam-26553
117172,Gasthof Falkenhorst,Berlin,Germany,Restaurant,Vegan,5,18,Cheap,52.38448,13.76528,,https://happycow.net/reviews/gasthof-falkenhorst-burig-117172
95762,Alge,Berlin,Germany,Restaurant,Vegan,5,1,Average,52.29628,13.62689,,https://happycow.net/reviews/alge-koenigs-wusterhausen-95762
